ICCID,Lpa-id,Lpa
89223015555590100010,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749E92F2B5CBC
89223015555590100028,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749142187A482
89223015555590100036,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749D02A592689
89223015555590100044,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317074916A241B711
89223015555590100051,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749C6C0C2EEF6
89223015555590100069,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749D312D3CB26
89223015555590100077,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749DB9F87BC02
89223015555590100085,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749F3B24007A8
89223015555590100093,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749E4C559841B
89223015555590100101,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749749A07C89B
89223015555590100119,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749FD288CC146
89223015555590100127,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707497CB2334599
89223015555590100135,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749482EA7C94B
89223015555590100143,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707496657DC2181
89223015555590100150,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707492E48387975
89223015555590100168,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749F18C234251
89223015555590100176,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749664F994008
89223015555590100184,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707494AE1C70D7E
89223015555590100192,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707490E116AF1AB
89223015555590100200,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749B4985F3B75
89223015555590100218,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317074988F519F965
89223015555590100226,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170749E0214C1683
